88,5.34375,-6.1796875,9.89533231459434E-06
89,-5.640625,6.55078125,0.99999492615337
90,5.6796875,-6.484375,5.2144981064769E-06
91,-5.6640625,6.609375,0.999995325751581
92,5.75390625,-6.578125,4.40823727962233E-06
93,5.75,-6.5703125,4.46019995396402E-06
94,5.79296875,-6.7109375,3.71211054843185E-06
95,5.69140625,-6.49609375,5.09370500322999E-06
96,-5.67578125,6.64453125,0.999995539800046
97,4.84765625,-5.515625,3.15696980406449E-05
98,5.7421875,-6.55859375,4.54816911550557E-06
99,-5.63671875,6.55078125,0.999994906294997
100,5.76171875,-6.58203125,4.35687998346738E-06
101,-5.625,6.5546875,0.999994866344778
102,5.78515625,-6.7109375,3.7412248833806E-06
103,5.7890625,-6.71875,3.6976384544302E-06
104,-5.6796875,6.6328125,0.999995504818421
105,-5.6796875,6.62890625,0.999995487224858
106,-5.66796875,6.609375,0.999995343974664
107,5.7578125,-6.57421875,4.40823727962233E-06
108,-5.5859375,6.49609375,0.999994339718377
109,5.75,-6.56640625,4.47765660484549E-06
110,-5.671875,6.640625,0.999995504818422
111,5.796875,-6.70703125,3.71211054843185E-06
112,5.78515625,-6.71484375,3.72663928418656E-06
113,-5.66015625,6.5859375,0.999995196177265
114,-5.6171875,6.59765625,0.999995043688318
115,5.69921875,-6.50390625,5.01473482285304E-06
116,5.79296875,-6.7109375,3.71211054843185E-06
117,-5.66796875,6.61328125,0.999995362126703
118,5.76171875,-6.671875,3.98251219699076E-06
119,-5.6640625,6.6015625,0.99999528909117
120,-5.68359375,6.6328125,0.999995522343395
121,-5.55078125,6.4453125,0.999993831777927
122,5.69921875,-6.5078125,4.99518432223225E-06
123,-5.6484375,6.58203125,0.999995120528433
124,5.75,-6.5625,4.49518157851369E-06
125,5.73828125,-6.55078125,4.60178124710104E-06
126,-5.68359375,6.640625,0.999995557188641
127,-5.625,6.58203125,0.999995004815678
128,-5.671875,6.62109375,0.999995416159316
129,5.75,-6.57421875,4.4428113595087E-06
130,-5.6796875,6.62890625,0.999995487224858
131,5.73046875,-6.54296875,4.67424841842891E-06
132,-5.62109375,6.578125,0.999994965638159
133,5.74609375,-6.5625,4.51277514237161E-06
134,-5.60546875,6.53515625,0.999994661844295
135,5.7578125,-6.57421875,4.40823727962233E-06
136,5.76171875,-6.578125,4.37393225499732E-06
137,5.79296875,-6.70703125,3.72663928418656E-06
138,5.74609375,-6.55859375,4.53043756486884E-06
139,-5.67578125,6.6328125,0.999995487224858
140,5.75,-6.56640625,4.47765660484549E-06
141,-5.61328125,6.5234375,0.999994640951456
142,5.7421875,-6.55859375,4.54816911550557E-06
143,5.78125,-6.70703125,3.77056756317316E-06
144,-5.625,6.58984375,0.999995043688318
145,5.77734375,-6.69140625,3.84493505874534E-06
146,-5.6796875,6.6328125,0.999995504818421
147,-5.5859375,6.48828125,0.999994295324492
148,5.77734375,-6.7109375,3.77056756317316E-06
149,4.92578125,-5.6640625,2.5169718822E-05
150,-5.6328125,6.53125,0.999994785501893
151,-5.67578125,6.62109375,0.999995434029935
152,-5.6796875,6.62109375,0.999995451830885
153,-5.6640625,6.64453125,0.999995487224858
154,-5.67578125,6.64453125,0.999995539800046
155,-5.578125,6.46484375,0.999994114239718
156,-5.60546875,6.51953125,0.99999457778103
157,-5.671875,6.62109375,0.999995416159316
158,-5.6640625,6.59765625,0.999995270653281
159,-5.65625,6.59375,0.999995214905505
160,5.7578125,-6.578125,4.39105126664602E-06
161,5.7421875,-6.5546875,4.56597006483677E-06
162,5.7890625,-6.7109375,3.72663928418656E-06
163,5.6015625,-6.390625,6.19236366246724E-06
164,-5.64453125,6.56640625,0.999995024289959
165,5.75390625,-6.57421875,4.4254905561574E-06
166,5.734375,-6.546875,4.63787329735372E-06
167,-5.61328125,6.5546875,0.999994805831189
168,5.7890625,-6.71484375,3.71211054843185E-06
169,-5.671875,6.6171875,0.999995398218753
170,5.7578125,-6.58203125,4.37393225499732E-06
171,5.75,-6.56640625,4.47765660484549E-06
172,5.7578125,-6.66796875,4.0137473019073E-06
173,5.77734375,-6.70703125,3.78532509149593E-06
174,-5.67578125,6.63671875,0.999995504818421
175,-5.6796875,6.6484375,0.999995574509444
176,5.76171875,-6.58203125,4.35687998346738E-06
177,-5.58203125,6.48828125,0.999994272997151
178,5.7578125,-6.578125,4.39105126664602E-06
179,5.78125,-6.703125,3.78532509149593E-06
180,-5.55859375,6.453125,0.999993927406765
181,5.75390625,-6.5703125,4.4428113595087E-06
182,5.75390625,-6.5703125,4.4428113595087E-06
183,5.74609375,-6.5625,4.51277514237161E-06
184,-5.671875,6.6328125,0.999995469562435
185,-5.66796875,6.59765625,0.99999528909117
186,5.7890625,-6.71875,3.6976384544302E-06
187,5.01171875,-5.7578125,2.10301742942968E-05
188,-5.6796875,6.62890625,0.999995487224858
189,-5.671875,6.609375,0.999995362126703
190,5.78515625,-6.70703125,3.75586756856783E-06
191,5.76171875,-6.58203125,4.35687998346738E-06
192,-5.66796875,6.6171875,0.999995380207974
193,-5.68359375,6.62890625,0.999995504818421
194,-5.58203125,6.5,0.999994339718377
195,5.73828125,-6.55078125,4.60178124710104E-06
196,-5.6171875,6.53125,0.999994703385932
197,5.72265625,-6.53125,4.7664392683234E-06
198,-5.68359375,6.63671875,0.999995539800046
199,5.734375,-6.54296875,4.6560253356881E-06
200,5.74609375,-6.5625,4.51277514237161E-06
201,-5.64453125,6.5625,0.999995004815678
202,5.7578125,-6.578125,4.39105126664602E-06
203,5.77734375,-6.69921875,3.81501365088384E-06
204,5.74609375,-6.56640625,4.49518157851369E-06
205,-5.6171875,6.52734375,0.999994682655681
206,-5.6796875,6.625,0.999995469562435
207,-5.67578125,6.6171875,0.999995416159316
208,-5.68359375,6.63671875,0.999995539800046
209,5.74609375,-6.5625,4.51277514237161E-06
210,-4.98046875,5.73046875,0.999977700801001
211,5.7421875,-6.55859375,4.54816911550557E-06
212,5.3828125,-6.22265625,9.11601440807617E-06
213,5.7578125,-6.578125,4.39105126664602E-06
214,-5.67578125,6.62109375,0.999995434029935
215,-5.6796875,6.62109375,0.999995451830885
216,-5.671875,6.63671875,0.999995487224858
217,5.75390625,-6.57421875,4.4254905561574E-06
218,-5.67578125,6.640625,0.999995522343395
219,5.79296875,-6.703125,3.7412248833806E-06
220,5.78515625,-6.7109375,3.7412248833806E-06
221,5.78125,-6.703125,3.78532509149593E-06
222,5.75390625,-6.68359375,3.96698591494673E-06
223,-5.6796875,6.63671875,0.999995522343395
224,-5.66796875,6.62109375,0.999995398218753
225,-5.58984375,6.484375,0.999994295324491
226,-5.671875,6.62890625,0.999995451830885
227,5.75,-6.5625,4.49518157851369E-06
228,5.73828125,-6.55078125,4.60178124710104E-06
229,5.734375,-6.546875,4.63787329735372E-06
230,5.75,-6.56640625,4.47765660484549E-06
231,5.7578125,-6.57421875,4.40823727962233E-06
232,-3.51953125,3.912109375,0.999408135399624
233,-5.625,6.54296875,0.999994805831189
234,-5.67578125,6.61328125,0.999995398218753
235,-5.66015625,6.61328125,0.999995325751581
236,-5.66796875,6.62890625,0.999995434029935
237,5.7578125,-6.57421875,4.40823727962233E-06
238,-5.6484375,6.5703125,0.99999506301105
239,-5.6796875,6.62890625,0.999995487224858
240,5.73046875,-6.5390625,4.69254282363091E-06
241,5.7421875,-6.5546875,4.56597006483677E-06
242,5.78515625,-6.6953125,3.80014037871333E-06
243,5.78515625,-6.7109375,3.7412248833806E-06
244,-5.60546875,6.51171875,0.999994535254272
245,5.4921875,-6.36328125,7.09957347547213E-06
246,5.76171875,-6.5859375,4.33989419186566E-06
247,-5.67578125,6.640625,0.999995522343395
248,5.79296875,-6.703125,3.7412248833806E-06
249,-5.671875,6.609375,0.999995362126703
250,5.7890625,-6.70703125,3.7412248833806E-06
251,-5.66796875,6.609375,0.999995343974664
252,5.75390625,-6.5703125,4.4428113595087E-06
253,5.73828125,-6.5546875,4.5838406844763E-06
254,5.76171875,-6.58203125,4.35687998346738E-06
255,4.97265625,-5.7265625,2.25620489703789E-05
256,-5.66015625,6.58984375,0.999995214905505
257,5.7421875,-6.5546875,4.56597006483677E-06
258,-5.671875,6.6328125,0.999995469562435
259,5.7578125,-6.57421875,4.40823727962233E-06
260,5.78125,-6.703125,3.78532509149593E-06
261,5.671875,-6.46875,5.33815570538925E-06
262,5.7109375,-6.515625,4.8985691848478E-06
263,5.76171875,-6.58203125,4.35687998346738E-06
264,5.66796875,-6.46875,5.35904854412468E-06
265,5.78125,-6.703125,3.78532509149593E-06
266,5.76171875,-6.578125,4.37393225499732E-06
267,-5.68359375,6.640625,0.999995557188641
268,5.7578125,-6.578125,4.39105126664602E-06
269,5.78125,-6.703125,3.78532509149593E-06
270,-5.66796875,6.61328125,0.999995362126703
271,-5.67578125,6.6171875,0.999995416159316
272,5.74609375,-6.55859375,4.53043756486884E-06
273,-5.66015625,6.6015625,0.999995270653281
274,5.73828125,-6.55078125,4.60178124710104E-06
275,-5.67578125,6.62890625,0.999995469562435
276,5.75390625,-6.5703125,4.4428113595087E-06
277,-5.6484375,6.58203125,0.999995120528433
278,5.7734375,-6.703125,3.81501365088384E-06
279,-5.67578125,6.63671875,0.999995504818421
280,5.76171875,-6.58203125,4.35687998346738E-06
281,5.44921875,-6.2578125,8.23563995568643E-06
282,-5.6796875,6.6328125,0.999995504818421
283,5.7890625,-6.71875,3.6976384544302E-06
284,5.79296875,-6.7109375,3.71211054843185E-06
285,-5.67578125,6.61328125,0.999995398218753
286,5.73828125,-6.5546875,4.5838406844763E-06
287,5.78515625,-6.703125,3.77056756317316E-06
288,5.79296875,-6.7109375,3.71211054843185E-06
289,5.7890625,-6.70703125,3.7412248833806E-06
290,5.7578125,-6.57421875,4.40823727962233E-06
291,5.7890625,-6.71484375,3.71211054843185E-06
292,5.7578125,-6.578125,4.39105126664602E-06
293,4.98046875,-5.7109375,2.27390012898197E-05
294,5.7890625,-6.71875,3.6976384544302E-06
295,-5.6796875,6.6171875,0.999995434029935
296,5.76171875,-6.58203125,4.35687998346738E-06
297,5.71484375,-6.5234375,4.84149940151174E-06
298,5.78125,-6.71484375,3.7412248833806E-06
299,-5.67578125,6.625,0.999995451830884
300,-5.6640625,6.625,0.999995398218753
301,-5.5,6.41015625,0.999993278256393
302,2.306640625,-2.66015625,0.006917241942916
303,5.68359375,-6.48828125,5.17391877022573E-06
304,-5.640625,6.58203125,0.999995082258452
305,-5.50390625,6.3828125,0.999993118855934
306,5.78125,-6.6953125,3.81501365088384E-06
307,-5.66796875,6.609375,0.999995343974664
308,-5.67578125,6.609375,0.999995380207973
309,-5.66796875,6.60546875,0.999995325751581
310,4.90625,-5.54296875,2.89700586847243E-05
311,5.78125,-6.68359375,3.85998365099086E-06
312,5.74609375,-6.56640625,4.49518157851369E-06
313,5.7578125,-6.578125,4.39105126664602E-06
314,-5.68359375,6.63671875,0.999995539800046
315,-5.62109375,6.5390625,0.999994765093032
316,-5.68359375,6.63671875,0.999995539800046
317,-5.671875,6.62890625,0.999995451830885
318,-5.67578125,6.6171875,0.999995416159316
319,5.78125,-6.703125,3.78532509149593E-06
320,5.79296875,-6.71484375,3.6976384544302E-06
321,5.75390625,-6.5703125,4.4428113595087E-06
322,-5.66015625,6.61328125,0.999995325751581
323,-5.671875,6.6328125,0.999995469562435
324,5.73828125,-6.55078125,4.60178124710104E-06
325,5.7578125,-6.578125,4.39105126664602E-06
326,5.78515625,-6.71484375,3.72663928418656E-06
327,5.76171875,-6.6875,3.92076931034855E-06
328,-5.68359375,6.6328125,0.999995522343395
329,-5.640625,6.5625,0.999994985265177
330,-5.05859375,5.83984375,0.999981513244236
331,-5.67578125,6.6171875,0.999995416159316
332,5.78125,-6.703125,3.78532509149593E-06
333,-5.6796875,6.6328125,0.999995504818421
334,5.79296875,-6.71484375,3.6976384544302E-06
335,5.73828125,-6.63671875,4.22283344465992E-06
336,5.79296875,-6.703125,3.7412248833806E-06
337,-5.67578125,6.625,0.999995451830884
338,-5.47265625,6.3359375,0.999992559713414
339,-5.671875,6.6328125,0.999995469562435
340,5.7890625,-6.7109375,3.72663928418656E-06
341,-5.546875,6.43359375,0.999993734643171
342,-5.67578125,6.625,0.999995451830884
343,5.7421875,-6.5546875,4.56597006483677E-06
344,5.75,-6.5703125,4.46019995396402E-06
345,5.37890625,-6.2109375,9.2595694171767E-06
346,5.7578125,-6.57421875,4.40823727962233E-06
347,5.76171875,-6.58203125,4.35687998346738E-06
348,5.79296875,-6.7109375,3.71211054843185E-06
349,-5.62109375,6.5390625,0.999994765093032
350,5.77734375,-6.69921875,3.81501365088384E-06
351,5.7578125,-6.578125,4.39105126664602E-06
352,-5.67578125,6.62890625,0.999995469562435
353,5.79296875,-6.70703125,3.72663928418656E-06
354,5.75,-6.56640625,4.47765660484549E-06
355,-5.671875,6.61328125,0.999995380207974
356,5.77734375,-6.6875,3.85998365099086E-06
357,-5.6875,6.63671875,0.999995557188641
358,-5.6796875,6.6328125,0.999995504818421
359,5.765625,-6.67578125,3.95152016366058E-06
360,-5.6015625,6.5078125,0.999994492393976
361,5.7421875,-6.55859375,4.54816911550557E-06
362,5.78515625,-6.7109375,3.7412248833806E-06
363,5.7890625,-6.703125,3.75586756856783E-06
364,-5.65234375,6.5859375,0.999995158500598
365,5.7890625,-6.71484375,3.71211054843185E-06
366,-5.65625,6.59765625,0.999995233560732
367,-5.66796875,6.6171875,0.999995380207974
368,5.7890625,-6.71875,3.6976384544302E-06
369,5.7578125,-6.578125,4.39105126664602E-06
370,5.7578125,-6.58203125,4.37393225499732E-06
371,5.78515625,-6.703125,3.77056756317316E-06
372,5.78515625,-6.71484375,3.72663928418656E-06
373,-5.67578125,6.64453125,0.999995539800046
374,5.75390625,-6.5703125,4.4428113595087E-06
375,5.74609375,-6.5625,4.51277514237161E-06
376,5.6875,-6.48828125,5.15374767650626E-06
377,-5.54296875,6.43359375,0.999993710121412
378,-5.59765625,6.4921875,0.999994383766791
379,5.7890625,-6.69921875,3.77056756317316E-06
380,-5.67578125,6.62109375,0.999995434029935
381,4.984375,-5.7265625,2.22991989995138E-05
382,-5.67578125,6.62890625,0.999995469562435
383,5.78125,-6.70703125,3.77056756317316E-06
384,5.79296875,-6.69921875,3.75586756856783E-06
385,5.62890625,-6.51171875,5.33815570538925E-06
386,5.79296875,-6.703125,3.7412248833806E-06
387,-5.671875,6.61328125,0.999995380207974
388,5.7890625,-6.7109375,3.72663928418656E-06
389,-5.67578125,6.62109375,0.999995434029935
390,-5.640625,6.5703125,0.999995024289959
391,5.76171875,-6.578125,4.37393225499732E-06
392,5.73828125,-6.55078125,4.60178124710104E-06
393,3.22265625,-3.548828125,0.001144680510369
394,5.76171875,-6.58203125,4.35687998346738E-06
395,5.78125,-6.7109375,3.75586756856783E-06
396,5.79296875,-6.70703125,3.72663928418656E-06
397,5.78125,-6.703125,3.78532509149593E-06
398,5.7890625,-6.71875,3.6976384544302E-06
399,5.7578125,-6.57421875,4.40823727962233E-06
400,-5.671875,6.62109375,0.999995416159316
401,-5.55078125,6.44140625,0.999993807636338
402,-5.62109375,6.52734375,0.999994703385932
403,-5.6796875,6.6328125,0.999995504818421
404,5.7578125,-6.578125,4.39105126664602E-06
405,5.79296875,-6.703125,3.7412248833806E-06
406,-5.671875,6.60546875,0.999995343974664
407,-5.671875,6.625,0.999995434029935
408,5.75,-6.56640625,4.47765660484549E-06
409,5.78515625,-6.703125,3.77056756317316E-06
410,5.75390625,-6.5703125,4.4428113595087E-06
411,5.7578125,-6.58203125,4.37393225499732E-06
412,5.78515625,-6.7109375,3.7412248833806E-06
413,-5.5859375,6.50390625,0.999994383766791
414,5.75,-6.5703125,4.46019995396402E-06
415,-5.671875,6.625,0.999995434029935
416,-5.671875,6.61328125,0.999995380207974
417,5.78515625,-6.70703125,3.75586756856783E-06
418,5.78515625,-6.70703125,3.75586756856783E-06
419,5.1796875,-6,1.39545986080604E-05
420,3.13671875,-3.60546875,0.001178672036282
421,-5.671875,6.625,0.999995434029935
422,5.7265625,-6.5390625,4.71090883043706E-06
423,5.7578125,-6.57421875,4.40823727962233E-06
424,5.78515625,-6.71875,3.71211054843185E-06
425,-5.67578125,6.63671875,0.999995504818421
426,5.7890625,-6.72265625,3.68322278135962E-06
427,5.7890625,-6.70703125,3.7412248833806E-06
428,5.7578125,-6.57421875,4.40823727962233E-06
429,-5.6796875,6.62109375,0.999995451830885
430,-5.67578125,6.6171875,0.999995416159316
431,5.78515625,-6.703125,3.77056756317316E-06
432,5.78125,-6.703125,3.78532509149593E-06
433,-5.66796875,6.5859375,0.999995233560732
434,5.7109375,-6.5234375,4.86044840229984E-06
435,-5.53125,6.4375,0.999993660789596
436,-5.67578125,6.6328125,0.999995487224858
437,5.7890625,-6.70703125,3.7412248833806E-06
438,5.76171875,-6.5859375,4.33989419186566E-06
439,5.77734375,-6.7109375,3.77056756317316E-06
440,5.79296875,-6.703125,3.7412248833806E-06
441,-5.64453125,6.5703125,0.999995043688318
442,5.77734375,-6.69140625,3.84493505874534E-06
443,5.78515625,-6.70703125,3.75586756856783E-06
444,5.7578125,-6.578125,4.39105126664602E-06
445,5.7890625,-6.703125,3.75586756856783E-06
446,-5.67578125,6.61328125,0.999995398218753
447,5.79296875,-6.7109375,3.71211054843185E-06
448,-5.6796875,6.61328125,0.999995416159316
449,5.79296875,-6.70703125,3.72663928418656E-06
450,5.75390625,-6.5703125,4.4428113595087E-06
451,-5.6796875,6.6328125,0.999995504818421
452,-5.66796875,6.60546875,0.999995325751581
453,-5.6796875,6.62890625,0.999995487224858
454,5.78125,-6.6953125,3.81501365088384E-06
455,-5.65625,6.58203125,0.999995158500598
456,5.7421875,-6.55859375,4.54816911550557E-06
457,5.79296875,-6.70703125,3.72663928418656E-06
458,-5.68359375,6.640625,0.999995557188641
459,5.75390625,-6.66796875,4.02945660137886E-06
460,-5.67578125,6.62109375,0.999995434029935
461,5.74609375,-6.5625,4.51277514237161E-06
462,5.7578125,-6.57421875,4.40823727962233E-06
463,-5.64453125,6.55859375,0.999994985265177
464,-5.6640625,6.609375,0.999995325751581
465,5.7578125,-6.58203125,4.37393225499732E-06
466,-5.6484375,6.578125,0.999995101430815
467,5.7890625,-6.703125,3.75586756856783E-06
468,5.6953125,-6.5,5.05406567675152E-06
469,4.9609375,-5.69140625,2.36447987060108E-05
470,5.33203125,-6.109375,1.07412725243042E-05
471,-5.66015625,6.59765625,0.999995252143229
472,-5.65234375,6.57421875,0.999995101430815
473,-5.6796875,6.625,0.999995469562435
474,5.37109375,-6.203125,9.40538504653154E-06
475,-5.671875,6.6171875,0.999995398218753
476,-5.66796875,6.59765625,0.99999528909117
477,5.7890625,-6.69921875,3.77056756317316E-06
478,5.7890625,-6.69921875,3.77056756317316E-06
479,5.75390625,-6.5703125,4.4428113595087E-06
480,-5.67578125,6.625,0.999995451830884
481,-5.59765625,6.5078125,0.999994470837935
482,5.7890625,-6.7109375,3.72663928418656E-06
483,5.76953125,-6.703125,3.82994513495071E-06
484,5.7890625,-6.71484375,3.71211054843185E-06
485,-5.6171875,6.5234375,0.999994661844295
486,-5.65625,6.5859375,0.999995177375725
487,5.75390625,-6.57421875,4.4254905561574E-06
488,-5.55078125,6.4375,0.999993783400262
489,5.72265625,-6.53125,4.7664392683234E-06
490,5.77734375,-6.69921875,3.81501365088384E-06
491,5.6953125,-6.5,5.05406567675152E-06
492,-5.26953125,6.1328125,0.999988830848601
493,5.76953125,-6.6875,3.89025776020633E-06
494,5.7890625,-6.703125,3.75586756856783E-06
495,5.73828125,-6.5546875,4.5838406844763E-06
496,5.7578125,-6.578125,4.39105126664602E-06
497,4.9765625,-5.71875,2.26503523331477E-05
498,-5.68359375,6.63671875,0.999995539800046
499,-5.6640625,6.625,0.999995398218753
500,5.7578125,-6.58203125,4.37393225499732E-06
501,-5.625,6.55078125,0.999994846252323
502,5.7890625,-6.71484375,3.71211054843185E-06
503,5.7890625,-6.7109375,3.72663928418656E-06
504,5.7890625,-6.6953125,3.78532509149593E-06
505,5.74609375,-6.5625,4.51277514237161E-06
506,5.76171875,-6.58203125,4.35687998346738E-06
507,-5.68359375,6.64453125,0.999995574509444
508,5.796875,-6.7109375,3.6976384544302E-06
509,5.77734375,-6.69921875,3.81501365088384E-06
510,-5.6875,6.63671875,0.999995557188641
511,-5.6875,6.6328125,0.999995539800046
512,5.7578125,-6.57421875,4.40823727962233E-06
513,-5.6171875,6.53125,0.999994703385932
514,-5.66796875,6.59765625,0.99999528909117
515,-5.6640625,6.61328125,0.999995343974664
516,-5.66796875,6.609375,0.999995343974664
517,-5.5234375,6.40234375,0.999993382466679
518,5.7578125,-6.578125,4.39105126664602E-06
519,5.671875,-6.47265625,5.31734431924485E-06
520,5.78515625,-6.70703125,3.75586756856783E-06
521,-5.625,6.5390625,0.999994785501893
522,5.7578125,-6.578125,4.39105126664602E-06
523,5.79296875,-6.703125,3.7412248833806E-06
524,5.76171875,-6.58203125,4.35687998346738E-06
525,-5.6875,6.6328125,0.999995539800046
526,5.78515625,-6.703125,3.77056756317316E-06
527,5.73046875,-6.54296875,4.67424841842891E-06
528,5.73828125,-6.55078125,4.60178124710104E-06
529,-5.671875,6.60546875,0.999995343974664
530,-5.68359375,6.625,0.999995487224858
531,-5.546875,6.4375,0.99999375906933
532,-5.671875,6.62890625,0.999995451830885
533,5.73046875,-6.5390625,4.69254282363091E-06
534,5.76171875,-6.5859375,4.33989419186566E-06
535,5.74609375,-6.55859375,4.53043756486884E-06
536,5.7890625,-6.70703125,3.7412248833806E-06
537,5.7890625,-6.69921875,3.77056756317316E-06
538,-5.68359375,6.63671875,0.999995539800046
539,-5.6484375,6.58203125,0.999995120528433
540,5.7734375,-6.69921875,3.82994513495071E-06
541,5.74609375,-6.55859375,4.53043756486884E-06
542,5.7578125,-6.578125,4.39105126664602E-06
543,-5.671875,6.6171875,0.999995398218753
544,5.79296875,-6.69921875,3.75586756856783E-06
545,5.7578125,-6.578125,4.39105126664602E-06
546,5.7578125,-6.69140625,3.92076931034855E-06
547,-5.6640625,6.59765625,0.999995270653281
548,-2.515625,2.939453125,0.995743651125511
549,5.75390625,-6.56640625,4.46019995396401E-06
550,-5.671875,6.609375,0.999995362126703
551,-5.66796875,6.62109375,0.999995398218753
552,5.75,-6.56640625,4.47765660484549E-06
553,-5.67578125,6.6328125,0.999995487224858
554,-5.640625,6.5703125,0.999995024289959
555,5.78515625,-6.71875,3.71211054843185E-06
556,5.78125,-6.70703125,3.77056756317316E-06
557,5.78515625,-6.7109375,3.7412248833806E-06
558,5.75390625,-6.5703125,4.4428113595087E-06
559,5.7265625,-6.53515625,4.72934671908286E-06
560,5.76171875,-6.58203125,4.35687998346738E-06
561,1.9794921875,-2.09765625,0.01667304324827
562,4.9140625,-5.6484375,2.58674310813544E-05
563,5.69140625,-6.5,5.07384663015303E-06
564,5.7578125,-6.578125,4.39105126664602E-06
565,5.7578125,-6.5703125,4.4254905561574E-06
566,4.99609375,-5.7421875,2.16977292019579E-05
567,-5.68359375,6.640625,0.999995557188641
568,5.76171875,-6.58203125,4.35687998346738E-06
569,5.7578125,-6.58203125,4.37393225499732E-06
570,5.74609375,-6.5625,4.51277514237161E-06
571,-5.62890625,6.5390625,0.999994805831189
572,-5.6328125,6.54296875,0.999994846252323
573,5.74609375,-6.55859375,4.53043756486884E-06
574,-5.67578125,6.60546875,0.999995362126703
575,5.75390625,-6.578125,4.40823727962233E-06
576,-5.671875,6.62109375,0.999995416159316
577,5.7890625,-6.703125,3.75586756856783E-06
