id,text,bias
52,"So women have to wait long to fetch water or they walk upto km to collect fresh water. 
",0
53,"He will hear your voice . 
",0
54,"Her mother had prepared carrot halwa for her birthday . 
",0
55,"For carrying the process of production ahead , man has been accepted as a resource . 
",0
56,"'' What is superior to brute force '' g. . Fishermen 's Net Note : This game can be practised as a lead up game for the game Kabaddi . 
",0
57,"Every person has a right to profess, practice and propagate the religion he or she believes in. Every religious group or sect is free to manage its religious affairs. A right to propagate one s religion, however, does not mean that a person has right to compel another person to convert into his religion by means of force, fraud, inducement or allurement. Of course, a person is free to change religion on his or her own will. Freedom to practice religion does not mean that a person can do whatever he wants in the name of religion. For example, one cannot sacrifice animals or human beings as offerings to supernatural forces or gods. Religious practices which treat women as inferior or those that infringe women s freedom are not allowed. For example, one cannot force a widowed woman to shave head or wear white clothes. 
",0
58,"Again , if he answers cotton then also he is befooled . 
",0
59,"The chaser keeps both his hands outside the center line out of the box without folding his arms . 
",0
60,"The runner should keep his head and neck in line with his trunk . 
",0
61,"The periphery of man ' s knowledge has extended a lot . 
",0
62,"Occupation is such an activity through which a person acquires resource for livelihood viz resource might be in the form of cash or kind and this acquired resource is called his income . 
",0
63,". The table below shows the data on likely heights of boys and girls as they grow in age. Draw graphs showing height and age for both boys and girls on the same graph paper. What conclusions can be drawn from these graphs? 
",0
64,"Think of the following situation: You are all helping your teacher to rearrange the classroom and she asks you to move her desk from one side of the classroom to the other. How would you do that? The desk is too heavy for you to lift, so how do you get it across the classroom? 
",0
65,"II Semi crouch start and body position : The runner places his strong leg toe on the command ' on your mark ' . 
",0
66,"The only food that man eats produced by the insects is honey . 
",0
67,"His father was Varadappa Nayaka and mother Leelavathi . 
",0
68,"(iii) When a consumer feels that he has been exploited, he must file a case in the District Consumer Court. 
",0
69,"His term of office is five years . 
",0
70,"An important step which led to man 's progress is the discovery of agriculture . 
",0
71,"In the space below, explain what you think the role of the male and female bodies are in reproduction. 
",0
72,"Businessmen and small-scale producers of goods, in particular, began to realise that uniform laws, standardised weights and measures, and a common national currency would facilitate the movement and exchange of goods and capital from one region to another. 
",0
73,"The runner should keep his neck and face relaxed while running . 
",0
74,"He even tries accelerate speed in the last ve to ten metres of the distance . 
",0
75,"At the stage of implementation , she has to take decision on how , by whom and where these jobs will be done . 
",0
76,"The cell which results after fusion of the gametes is called a zygote. The process of fusion of male and female gametes (to form a zygote) is called fertilisation (Fig. .). The zygote develops into an embryo. 
",0
77,"What is the difference between the climber's potential energy when she is at the top of the slope compared to when she reaches the bottom? 
",0
78,"around. At about oclock in the morning there is a lot of activity on the beach. This is the time when the catamarans return with their catch and women gather to buy and sell fish. 
",0
79,"He places this foot at angle close with the center line . 
",0
80,"Look carefully at the painting and identify the objects which are political symbols you saw in Box (broken chain, red cap, fasces, Charter of the Declaration of Rights). The pyramid stands for equality, often represented by a triangle. Use the symbols to interpret the painting. Describe your impressions of the female figure of liberty. 
",0
81,"Man knows about the art of bee keeping in the regions of early civilization. 
",0
82,"The owner of the land himself takes part in this type of agriculture . 
",0
83,"In other words , men do not get the resources which are needed to satisfy the unlimited wants . 
",0
84,"When a teacher explains something to his or her students in class , he talks to them . 
",0
85,"The progress in information technology has brought knowledge literally at the finger-tip of man . 
",0
86,"A home satisfies man ' s needs and settles their grievances . 
",0
87,"You might have observed your mother boiling the milk before using or storing it. 
",0
88,"Well ahead of the festival , people clean their houses and throughout Pongal Rangoli days , women decorate their houses with colourful . 
",0
89,"To which class does man belong ? 
",0
90,"People have been interested in science from the earliest times. Early man discovered how to process natural ores into metals for ornaments, weapons and tools. At least years ago, ancient people were already using embalming fluids (chemicals) obtained from plants to preserve the bodies of dead people and animals! 
",0
91,"Rayon is a man - made fibre . 
",0
92,"They call durian the king of fruits . 
",0
93,"Nation constitutes the largest community among all the groups of man . 
",0
94,"A mountain climber who is climbing a mountain in the Drakensberg during winter, by mistake drops her water bottle which then slides down the side of a steep icy slope to a point which is m lower than the climber's position. The mass of the climber is and her water bottle has a mass of . 
",0
95,"The nature is at her best in this division . 
",0
96,"Is the number and sizes of cells in both man and elephant the same? 
",0
97,"Talk to a shop owner in a market and find out how he plans his work. Have there been any changes in his business in the past twenty years? 
",0
98,"From the very ancient periods men used to apply ointments on their faces and on special parts of the body to increase the beauty , for religious reasons , in wars , and many festivals and to protect the skin from excessive cold or heat . 
",0
99,"RESPIRATION IN MAN : The human respiratory system consists of nose , nasal cavity , trachea , bronchi and lungs . 
",0
100,"His personality is enhanced . 
",0
101,"So it is his responsibility to maintain it . 
",0
102,"Types of pole dive : - a. Pole dive after taking two steps ( Distal Method ) : - The active chaser who takes kho in the eighth square , for pole dive takes the leg opposite to the direction of travel , placed first towards the pole , the second step is taken in the free zone , simultaneously the chaser takes support of the pole with right thigh and hooking the elbow of left hand around the pole and leans across the centre line , simultaneously he swings the free arm parallel to the ground . 
",0
103,". In Activity your teacher suggested not to harm other plants when you collect plants for observations. Why did she suggest so? 
",0
104,"He got people from his village, ensured them jobs, helped them settle in the city and provided them money in times of crisis. The jobber therefore became a person with some authority and power. He began demanding money and gifts for his favour and controlling the lives of workers. 
",0
105,"Why is there a security guard at the gate? Enact how the watchman behaves. Who does he allow/ not allow? 
",0
106,"A person ' s satisfaction in food and good health are closely linked with good nutrient food that are taken by him . 
",0
107,"They live as an endoparasite in the intestine of man . 
",0
108,"Towards Man Hope you have understood that complex organisms are formed from simpler organisms . 
",0
109,"In this form of businesses the owner ' s responsibilities are unlimited as he is alone to share the profit and the loss of the business . 
",0
110,"There is a reward for every work done by a man . 
",0
111,"Manor An estate consisting of the lord s lands and his mansion 
",0
112,"Galileo was also a remarkable craftsman. He developed a series of telescopes whose optical performance was much better than that of other telescopes available during those days. Around , he designed the first pendulum clock. In his book Starry Messenger on his astronomical discoveries, Galileo claimed to have seen mountains on the moon, the milky way made up of tiny stars, and four small bodies orbiting Jupiter. In his books Discourse on Floating Bodies and Letters on the Sunspots , he disclosed his observations of sunspots. 
",0
113,"It is the boys of this age who generally perform all outdoor work of the family . 
",0
114,"Your friend is sitting on a chair in that room. You are not visible to him in the mirror. 
",0
115,"Let us observe how your mother cooks, you also can observe how a cycle mechanic repairs a cycle, try to observe how farmer ploughs his field. 
",0
116,"Women are more active in goat rearing . 
",0
117,"Both family and society consist of man . 
",0
118,"Calculate the astronaut's weight on Earth if his mass is kg. [ marks] 
",0
119,"Mothers will first ascertain whether the taste of the food is alright or not . 
",0
120,"Such a man 
",0
121,"Whether increase in corporate tax or sales tax affects the living condition of common man ? 
",0
122,"His father ' s name was Monsur Rahman and mother ' s name was Jahanara Khatun . 
",0
123,"His official residence is the Rashtrapati Bhavan . 
",0
124,"OUT SIDE THE GROUND : - When a dodger loses contact of both his feet and touches the area outside the ground it is said to be outside the ground . 
",0
125,"She also exports tobacco , sago , different spices , coconut kernel and oil , coffee and products of cottage industries . 
",0
126,"Eat like a king in the morning . 
",0
127,"If she puts on a saree and a blouse of contrast colour , she will look shorter . 
",0
128,". One medical store owner is giving antibiotics to his customer who is suffering from fever without a doctor s prescription? 
",0
129,"In his absence vice president will presides over the meetings . 
",0
130,"For example , if the home manager is interested to invite others on any special occasion or in shopping and if she can do it with enthusiasm , this very quality can inspire the children of the family as well . 
",0
131,"Loris Man Chimpanzee Gorilla Orangutan Tarsier Lemur Gibbon Monkey Prosimians Nocturnal Solitary Feeds on small insects Cercopithecoidea Diurnal Colonial life Food-fruits and leaves Hominoidea 
",0
132,"He will discharge the functions of the President during the absence of the President . 
",0
133,"A radical nationalist, with socialist leanings, Bose did not share Gandhiji s ideal of ahimsa, though he respected him as the Father of the Nation . In January , he secretly left his Calcutta home, went to Singapore, via Germany, and raised the Azad Hind Fauj or the Indian National Army (INA), to free India from British control. In the INA tried to invade India through Imphal and Kohima but the campaign failed. The INA members were imprisoned and tried. People across the country, from all walks of life, participated in the movement against the INA trials. 
",0
134,"But the young women wear it more frequently . 
",0
135,"Every citizen has the right to cast his or her votes . 
",0
136,"etc. , cause Communicable Parasitic bacteria , protozoans , various viruses , communicable diseases in man . 
",0
137,"By Termination : Any citizen of India in the event of securing the citizenship of another country , his citizenship of India will be cancelled legally without expecting his application form for registration . 
",0
138,"One who told Do , he will go one step backward and all stand in attention position . 
",0
139,"Observe Figure . and compare the structure humerus ulna metacarpals carpals radius Forelimb of Man Forelimb of crocodile Flipper of whale Wing of bird Fig. . Structure of the forelimbs of organisms 
",0
140,"Also, he has to get them married at some point of time so he doesn t want to spend on their education now. 
",0
141,". In what way is the class monitor misusing his power? 
",0
142,"To make herself a woman of striking personality , a home manager should possess some other qualities like impartiality , patience , cheerfulness , righteousness and flexibility . 
",0
143,"Man has imbibed the qualities of running , throwing and jumping , right from the ancient times from Nature . 
",0
144,"A girl of bright complexion can wear clothing of any colour . 
",0
145,"Start : The action a runner performs to push his body from a stationery position to a running position in quick time is called start . 
",0
146,"Many people think that men lived in small families from the primitive period . 
",0
147,"solar energy : Sun is the foremost energy source that makes life possible on our earth.Solar energy has been used by man from ancient times . 
",0
148,"Even he / she tries to help others at the cost of his own interest . 
",0
149,"In fine , it is the duty of a housewife to express kindness towards the servants by measuring their physical ability and psychological attitude . 
",0
150,"The mother ' s contribution in helping the child to develop self confidence is very great . 
",0
151,"Therefore the new plant grown from this seed is not identical with the mother plant . 
",0
152,"Due to these advantages , the mothers should help their child sleep in inverted position when the child attains two to three months of its age . 
",0
153,"The first proof of this association is evident from the rock paintings made by the primitive man thousands of years ago. 
",0
154,"To make the business or production survive he has to produce new goods , find out new sources of raw materials and widen markets for the goods . 
",0
155,"Styles in long jump : Action in the Air - Sail Technique : While in the air : After taking a jump athlete should bring both his feet forward and raise them as high as possible and body should lean forward , arms should be on side of the feet . 
",0
156,"One hundred and fifty years ago the first Indian cricketers, the Parsis, had to struggle to find an open space to play in. Today, the global marketplace has made Indian players the best-paid, most famous cricketers in the game, men for whom the world is a stage. The history that brought about this transformation was made up of many smaller changes: the replacement of the gentlemanly amateur by the paid professional, the triumph of the one-day game as it overshadowed Test cricket in terms of popularity, and the remarkable changes in global commerce and technology. The business of history is to make sense of change over time. In this chapter we have followed the spread of a colonial sport through its history, and tried to understand how it adapted to a post-colonial world. 
",0
157,"For boys clothes also should be selected based on features or bodies . 
",0
158,"He works in the office , industries , fields and runs business . 
",0
159,"Environment : Surroundings or the conditions under which a person or thing exists and develops his or its character. It covers both physical and cultural elements. 
",0
160,"They went to that person and gave him all the money they collected. 
",0
161,"If a home manager acquires this quality , she will be able to behave well with others and convince all . 
",0
162,"Which group of organisms has the most proximity to man ? 
",0
163,"If man wears beautiful designed clean clothes he feels happy . 
",0
164,"He wins the heart of the people easily by gentle behaviour and good manners . 
",0
165,"Cricket in colonial India was organised on the principle of race and religion. The first record we have of cricket being played in India is from , an account of recreational cricket played by English sailors in Cambay. The first Indian club, the Calcutta Cricket Club, was established in . Through the eighteenth century, cricket in India was almost wholly a sport played by British military men and civil servants in all-white clubs and gymkhanas. Playing cricket in the privacy of these clubs was more than just fun: it was also an escape from the strangeness, discomfort and danger of their stay in India. Indians were considered to have no talent for the game and certainly not meant to play it. But they did. 
",0
166,"In man rod cells are few and cone cells are more in the yellow spot . 
",0
167,"She will not be able to understand all these aspects in a day . 
",0
168,"In those days bards and religious story tellers (like harikatha) used to wander around telling stories of the various gods and goddesses like Shiva, Vishnu or Durga or stories of the Ramayana and the Mahabharata. 
",0
169,"In other words , Bangla was the mother tongue of the people of East Pakistan . 
",0
170,"However , man is paramount among all resources . 
",0
171,"On this occasion the lord used to collect several kinds of levies from him . 
",0
172,"If he looses the job for some reason , he cannot find employment in other work . 
",0
173,"He makes use of that money to purchase goods and services he requires . 
",0
174,"His parents were Maadarasa and Madalambike and belonged to Bagevaadi Agrahara . 
",0
175,"It was believed that sweat - soaked warm clothing of men and some wheat , if kept together in a box for few days , rats would be produced . 
",0
176,"c ) Escaping when the chaser rushes to the pole : In this skill the dodger pushes the pole strongly and changes direction in order to escape from the chaser rushing towards him . 
",0
177,"RELATIoNSHIP BETwEEN MAN AND MICRoBES Balances , uses imbalances and All existing things in the world and theuniversearounditmadeupoffive basicelements , theearth , water , fire , - air and space . 
",0
178,"When Alivardi Khan died in , Sirajuddaulah became the nawab of Bengal. The Company was worried about his power and keen on a puppet ruler who would willingly give trade concessions and other privileges. So it tried, though without success, to help one of Sirajuddaulah s rivals become the nawab. An infuriated Sirajuddaulah asked the Company to stop meddling in the political affairs of his dominion, stop fortification, and pay the revenues. After negotiations failed, the Nawab marched with , soldiers to the English factory at Kassimbazar, captured the Company officials, locked the warehouse, disarmed all Englishmen, and blockaded English ships. Then he marched to Calcutta to establish control over the Company s fort there. 
",0
179,"If mother is a service holder , she also spends money for the family . 
",0
180,"On the other hand , the grand fathers and grand mothers think that they are important persons of the family . 
",0
181,"Both men and women participated in this game . 
",0
182,"The responsibility of an individual to his country is known as the ' duty ' . 
",0
183,"Position of hands should be adjusted according to the convenience , his will and the shot coming towards him . 
",0
184,"Accidents usually take place due to an individual fault , his carelessness or due to a haste . 
",0
185,"The commission has one chairman and five members . 
",0
186,"When he approaches the bank he is permitted to withdraw , . 
",0
187,"Fossil of this modern man was discovered first in France . 
",0
188,"Sound it makes wow , wow Food it eats Where it lives rice , meat kennel Relationship with man friend , guard Sl.No . 
",0
189,"It is her duty to look after the tasks to be done . 
",0
190,"b) threatens to send his security staff to rough up his neighbour; 
",0
191,"An object may appear to be moving for one person and stationary for some other. For the passengers in a moving bus, the roadside trees appear to be moving backwards. A person standing on the road side perceives the bus alongwith the passengers as moving. However, a passenger inside the bus sees his fellow passengers to be at rest. What do these observations indicate? 
",0
192,"The reason is very simple. In a democracy the will of the people is supreme. The minister is elected by the people and thus empowered to exercise the will of the people on their behalf. She is finally answerable to the people for all the consequences of her decision. That is why the minister takes all the final decisions. The minister decides the overall framework and objectives in which decisions on policy should be made. The minister is not, and is not expected to be, an expert in the matters of her ministry. The minister takes the advice of experts on all technical matters. But very often experts hold different opinions or place before her more than one option. Depending on what the overall objective is, the minister decides. 
",0
193,"Hunting large animals may have taken many days of tracking to distant places this was probably done mostly by men. 
",0
194,"Fig. .: A fielder pulls his hands gradually with the moving ball while holding a catch. 
",0
195,"( a ) ( b ) ( c ) physics Measuring liquids Measuring cylinder Fig. . Your mother asks you to get milk from the milkman . 
",0
196,"For the safety of the home , she should make a proper arrangement of fire extinguishing and drainage system and dumping of the refuse . 
",0
197,"He cannot live alone . 
",0
198,"At what age are boys and girls on average the same height again? How can you tell this from the graph? 
",0
199,"It saves money and at the same time delights her leisure hours . 
",0
200,"He should be kept in isolation . 
",0
300,"So society consists of men . 
",0
302,"The responsibility of man in maintaining balance of an environment : Starting from the producer up to the highest consumer there is a proportion of number of different tropical level in the ecosystem . 
",0
304,"However , for the welfare of the family , a home manager should carry out her duties and responsibilities properly . 
",0
306,"We daily starve, having had no foodgrain in our possession. The only wealth we possess is our axe. We have no clothes to cover our body with, but we pass cold nights by the fireside. We are now dying for want of food. We cannot go elsewhere. What fault have we done that the government does not take care of us? Prisoners are supplied with ample food in jail. A cultivator of the grass is not deprived of his holding, but the government does not give us our right who have lived here for generations past. 
",0
308,"To follow the home management process for fulfilling the demands of the family A housewife is responsible for executing , controlling , implementing and evaluating all the household activities and for performing all these tasks appropriately , a proper planning is required at first . 
",0
310,"In the th century, Holland emerged as a major trading power. With the rise of Holland s maritime supremacy and trade, their map makers made major breakthrough in their work. The father of Dutch cartography was Gerardus Mercator (-), who examined the previous works and did much original work on maps. Mercator s map projection is famously known Mercator Projection. Most of the world maps we use are based on his projection. 
",0
312,"The teacher told them that she would take them to the ground to play kho - kho . 
",0
314,"He beats the bow to the rhythm set for the song . 
",0
316,"The following chart gives the average rate of growth in height of boys and girls with age. The figures in columns and , give the percentage of the height a person has reached at the age given in column . For example, by the age , a boy has reached % of his probable full height, while a girl has reached % of her full 
",0
318,"As an exercise for military men this bold and graceful sport is likely to give increased dexterity in the use of the lance or sabre, or other cavalry weapons, as well as a firmer seat in the saddle, and a faculty of quickly turning to the right hand or to the left, which must be effective in the melee of battle. 
",0
320,"Again suppose , a player changes the course of a football passing over his head towards the goal , by heading . 
",0
322,"Bipedal Method : In this method of covering when a chaser receives kho he gets up and starts walking with straight knees and his upper body slightly bent and his hands stretched straight and parallel to the ground . 
",0
324,"Using an accurate balance the learner accurately measures the correct mass of the NaOH pellets. To the pellets he now adds exactly of pure water. Will his solution have the correct concentration? Explain your answer. 
",0
326,"Side by side we also notice that a common man also follows the scientific working procedure . 
",0
328,"Again it may so happen that the patient feels that his whole body is paralised . 
",0
330,"If the speed of a sprinter is ms- , calculate the time taken by him to run a distance of m. Use this magic triangle to nd the formula for terms D and t . 
",0
332,"His parents were Keshava Dikshit and kantimathi . 
",0
334,"The condition of common man during Tsarist regime 
",0
336,"If she borrows Rs. from a moneylender, he give her only Rs. and she has to pay back Rs. on the next day. 
",0
338,"Where does your mother store rice, Bengal gram, jowar wheat etc.? 
",0
340,". Niharika observed an electrician repairing a street light wearing gloves on his hand. She asked him some questions. What would be those questions? 
",0
342,"In a family other relatives also live besides paternal aunt and maternal uncle and aunt . 
",0
344,"Nanga finds her a burden but Ramlakhan ca n't find a suitable groom due to lack of money . 
",0
346,"If all these are done , we can rightly say that a home manager has been performing her social responsibilities well . 
",0
348,"Man cannot live without water . 
",0
350,"Since a human being is a social being , he always longs to live with other human being . 
",0
352,"Freedom of consumers : Every consumer can freely consume any goods according to his ability , desire and choice . 
",0
354,"To ensure all these , a housewife should take concrete decision to make a balance between the demands and resources of the family . 
",0
356,"Find out why an Indian farmer does not want his son to become a farmer. 
",0
358,"Where does she have the most kinetic energy? [ mark] 
",0
360,"He also would have realised that bamboos could be bent to make various things . 
",0
362,"Then he carved on the stones . 
",0
364,"In all , under such circumstance , the mother has to be patient and spend more time for the child and remain close to it . 
",0
366,"Kitchen is the working place for the women . 
",0
368,"Mixing chemicals , dust , micro organisms which are harmful to man and other organisms into air is called air pollution . 
",0
370,"So if one has the idea of market price , he will not be befooled by the shopkeepers . 
",0
372,"He does work . 
",0
374,"Even after using his strength if he is unable to escape , there is another technique of escaping . 
",0
376,"Monkey , elephant , bat , cat , rat , blue whale and man are examples of mammals . 
",0
378,"No human being can appoint another human being as his slave . 
",0
380,"This group of boys and girls feel the difference in taste of different in food . 
",0
382,". A child staying in a coastal region tests the drinking water and also the seawater with his tester. He finds that the compass needle deflects more in the case of seawater. Can you explain the reason? 
",0
384,". A farmer moves along the boundary of a square field of side m in s. What will be the magnitude of displacement of the farmer at the end of minutes seconds from his initial position? 
",0
386,"d Any citizen can approach the courts if her rights are violated 
",0
388,"Usually the elder sisters take care of their younger brothers and sisters . 
",0
390,"It leads to financial problems in the family and increased exploitation of women . 
",0
392,"Man takes food when he / she feels hungry . 
",0
394,"Vector example mosquito Microorganisms . man . 
",0
396,"Try to observe a blacksmith at work. He beats a hot iron piece repeatedly till its shape changes. 
",0
398,"The Shanars (also called Nadars) were a community of toddy tappers who migrated to southern Travancore to work under Nair landlords. As they were considered a subordinate caste , they were prohibited from using umbrellas and wearing shoes or golden ornaments. Men and women were also expected to follow the local custom of never covering their upper bodies before the upper castes. 
",0
400,"Dogs and cats were his first playmates . 
",0
402,"Suitable tools and instruments help women to perform various activities as well as grow more interest of women the housewife towards the work . 
",0
404,"Most of the time as it watches the trouble its mother is taking ; it gets rid of the bed - wetting habit . 
",0
406,"Charles Darwin Gordon Childe The Theory of Evolution was the single most significant doctrine that changed man 's outlook in the th century . 
",0
408,"The home manager should adjust herself and try to pursue the other members of the family to adjust themselves with the new routine . 
",0
410,"Man landed on the Moon and sent space-shuttles to explore other planets of the Universe . 
",0
412,"Mehtakalu ( Kaaluchanda ) and Thruptha were his parents . 
",0
414,"The wealth of a person was calculated on the number of cattle that he possessed . 
",0
416,"The number of male is 51 percent and the number of female is 49 . 
",0
418,". The law should be the expression of the general will; all female and male citizens should have a say either personally or by their representatives in its formulation; it should be the same for all. All female and male citizens are equally entitled to all honours and public employment according to their abilities and without any other distinction than that of their talents. 
",0
420,"If an athelete found drugged during the competition he will not be allowed to participate in the competition . 
",0
422,") Pole turn using distal method : In this method the chaser sitting in the box next to the pole as soon as he gets a kho opposite leg towards the pole and he jumps from that foot and grips the pole with both the hands and places the other foot behind the pole in the free zone and turns in the other direction . 
",0
424,"The Sultans were advised:-A slave, whom one has brought up and promoted, must be looked after for it needs a whole lifetime and good luck to find a worthy and experienced slave. Wise men have said that a worthy and experienced slave is better than a son - 
",0
426,"Anyone who has not submitted his accounts, and those of his relatives, cannot contest the elections. 
",0
428,"We need to give more power to the panchayats to realise the dream of Mahatma Gandhi and the hopes of the makers of our Constitution. Panchayati Raj establishes true democracy. It restores power to the only place where power belongs in a democracy in the hands of the people. Giving power to Panchayats is also a way to reduce corruption and increase administrative efficiency. When people participate in the planning and implementation of developmental schemes, they would naturally exercise greater control over these schemes. This would eliminate the corrupt middlemen. Thus, Panchayati Raj will strengthen the foundations of our democracy. 
",0
430,"On the whistle of the teacher the first member of each group runs as fast as possible , tell he circles the marker and comes to the start - ing line . 
",0
432,"His wish becomes the law . 
",0
434,"The seller gets money from the buyer when he sells the commodity . 
",0
436,"Mutual Fund Common man and retail investors find difficulty in investing the money in share market . 
",0
438,"With the passing of time man ' s knowledge increased . 
",0
440,"He can only change the form or shape or the place of a material given by nature and thereby create new utility on it . 
",0
442,"Man is a social being . 
",0
444,"policeman . 
",0
446,"The duties and responsibilities of a home manager towards her family can be classified into two groups . 
",0
448,"Women were fond of the games like kari , guti , kanamachi and bagbandhi . 
",0
450,". A driver of a car travelling at km h applies the brakes and accelerates uniformly in the opposite direction. The car stops in s. Another driver going at km h in another car applies his brakes slowly and stops in s. On the same graph paper, plot the speed versus time graphs for the two cars. Which of the two cars travelled farther after the brakes were applied? 
",0
452,"If a man fails to lift a heavy stone no work is said to be done . 
",0
454,"The health of a person helps him to realise his potential and the ability to fight illness. 
",0
456,"From very ancient time men have been preparing and using soap as a cleaning agent . 
",0
458,"The Panch can impose fines and may even force a person to leave the village or even order all other Gonds not to have any relation with him (prohibition). 
",0
460,"Bullet toe Method : In this method the chaser sits on his toes , his strong feet touching the front line of the box and the other strong leg placed a little behind the strong leg . 
",0
462,"The principal figure in an Indian district was the Collector. As the title suggests, his main job was to collect revenue and taxes and maintain law and order in his district with the help of judges, police officers and darogas. His office the Collectorate became the new centre of power and patronage that steadily replaced previous holders of authority. 
",0
464,"Digestive Glands : In man salivary glands , liver and Panereas work . 
",0
466,"He should try to reach the foot of the defender . 
",0
468,"He is responsible for discharging duties related to the control of the force , training , operation and administration . 
",0
470,"In our daily lives , when accidents take place , before the injured person can reach the doctor , he should be given immediate relief . 
",0
472,"Nimone is a village on the Chauphula-Shirur Road. Like many others, this village has also been facing a severe water shortage for the last few months and villagers depend on tankers for all their needs. Bhagvan Mahadeo Lad () of this village was beaten with sticks, iron rods and axes by a group of seven men. The incident came to light when some villagers brought a badly injured Lad to hospital for treatment. In the FIR recorded by the police Lad said that he was attacked when he insisted that the water in the tanker must be emptied into the storage tanks constructed as part of the water supply scheme by Nimone Gram Panchayat so that there would be equal distribution of water. However, he alleged that the upper caste men were against this and told him that the tanker water was not meant for the lower castes. 
",0
474,"International Date Line : From any fixed place if any body crosses the 180 longitude he will observe that it creates problems to determine the day of the week along with the differences of local time . 
",0
476,"Mixture Components Natural / Man made 
",0
478,"A sweeper increases the motion of his hand by using a handle on his broom . 
",0
480,"What are the effects of interference of man in natural phenomenon ? 
",0
482,"In course of time fire was discovered and he learnt to eat cooked food . 
",0
