,Unnamed: 0,id,text,bias
226,226,227,"He has the power to recommend the removal of the Ministers to the President . 
",2
227,227,228,"Fibres can be natural or man-made. 
",2
228,228,229,"A person as he / she moves along the way of his life growing in age , has to depend on various persons of the family in particular and of the society in general . 
",2
229,229,230,"Working against gravity The air slows down this skydiver because his parachute has so much surface area . 
",2
230,230,231,"Try to make fire by striking two flint stones near cotton or dry leaves to get a feel of earliest man s life. 
",2
231,231,232,"Good habit will be formed in him . 
",2
232,232,233,"Search for him in your heart, in the heart 
",2
233,233,234,"Animals , birds and man live on fruits and seeds of plants . 
",2
234,234,235,"To implement the skill , the raider should have quick leg movements and should posses the ability to stretch out his hand and withdraw it as rapidly as possible . 
",2
235,235,236,"Determine the maximum velocity that she can reach when she skis to the bottom of the slope. 
",2
236,236,237,"From ancient time men have known that there are mines under the deep earth ' s crust . 
",2
237,237,238,"With the development of knowledge and technology , man 's dependance on animals for economic purpose increased . 
",2
238,238,239,"It is thus possible to fully utilize his ability and skill in production . 
",2
239,239,240,"For this reason man cannot satisfy all his wants at a time . 
",2
240,240,241,"Each person goes to a particular place with a tray and takes food according to his choice and then eats . 
",2
241,241,242,"In the same way one who breathe fast , his life span will get reduced ( Ex : Rabbit and Dog . ) 
",2
242,242,243,"This is called universal brotherhood . 
",2
243,243,244,"His father was Karama Chanda Gandhi , mother was Puthalibai . 
",2
244,244,245,". If you have someone working as a domestic help in your house or locality talk to her and find out a little bit more about her life Who are her family members? Where is her home? How many hours does she work? How much does she get paid? Write a small story based on these details. 
",2
245,245,246,"Her responsibility does not end only by distributing the work . 
",2
246,246,247,"It is a process that demands a lot of men and material resourses . 
",2
247,247,248,"Everybody gets recognition according to his rank by wearing office dress . 
",2
248,248,249,"Men wear trousers and shirts . 
",2
249,249,250,"In earlier days Marma men used to wear handloom - woven clothes named doah . 
",2
250,250,251,"He said , `` A true student will not go after money or status -- he will be committed to obtaining knowledge so that he can help humanity '' . 
",2
251,251,252,"I am most anxious that girls should not over-exert themselves, or become absorbed in athletic rivalries, and therefore we do not play against the other schools. I think it is better for girls to learn to take an interest in botany, geology etc., and not make country excursions. 
",2
252,252,253,"He goes there for water but does not get any . 
",2
253,253,254,"Man can do mistake but a computer does not ; So to finish a work rapidly and accurately we use computer . 
",2
254,254,255,"In Awadh, peasants were led by Baba Ramchandra a sanyasi who had earlier been to Fiji as an indentured labourer. The movement here was against talukdars and landlords who demanded from peasants exorbitantly high rents and a variety of other cesses. Peasants had to do begar and work at landlords farms without any payment. As tenants they had no security of tenure, being regularly evicted so that they could acquire no right over the leased land. 
",2
255,255,256,"He will be careful in all his performances . 
",2
256,256,257,"Men can travel from one place to another easily . 
",2
257,257,258,"Men for the first time started preserving information when they learnt how to write . 
",2
258,258,259,"Rs per shirt. The cost of running his office came to Rs per shirt. Can you calculate the profit per shirt for the garment exporter? 
",2
259,259,260,"He was an adopted son of weaving Muslim couple Neeru and Neema of Varanasi . 
",2
260,260,261,"His palm and feet are to be rubbed so as to produce heat . 
",2
261,261,262,"According to him , material culture is created by human beings by converting natural resources into man made structures like House , building , bridge , road , dam , machines , production centres , industries , computer , technology and others . 
",2
262,262,263,"Generally he is of IAS ( Indian Administrative Services ) cadre . 
",2
263,263,264,"He helps us to enter the classrooms in time by ringing the bell . 
",2
264,264,265,"(b) The gramabhojaka often got his land cultivated by the 
",2
265,265,266,"The land owner does not directly cultivate the land ; he rather employs hired labour . 
",2
266,266,267,"The science of Economics or economics has emerged as a discipline to discuss how men are engaged in different activities to earn money and how do they endeavour to satisfy unlimited wants with limited means . 
",2
267,267,268,"Introduction : Man is a social animal and his minimum requirement is food , clothes , shelter , medical care and education . 
",2
268,268,269,"So , in economics , economic activities mean those activities related to money earning and money spending which men do in their day to day life . 
",2
269,269,270,"Location : Voluntary muscles remain attached with the skeletal system as muscles of - hand , and feet of man . 
",2
270,270,271,"Modern cricket is dominated by Tests and one-day internationals, played between national teams. The players who become famous, who live on in the memories of cricket s public, are those who have played for their country. The players Indian fans remember from the era of the Pentangular and the Quadrangular are those who were fortunate enough to play Test cricket. C.K. Nayudu, an outstanding Indian batsman of his time, lives on in the popular imagination when some of his great contemporaries like Palwankar Vithal and Palwankar Baloo have been forgotten because his career lasted long enough for him to play Test cricket for India while theirs did not. 
",2
271,271,272,"But it is different with men . 
",2
272,272,273,"After the whistle the chaser can change his direction of run and give kho to a sitting chaser . 
",2
273,273,274,"Early man used this to extinguish re a ) water c ) wood b ) wind d ) stone . 
",2
274,274,275,"Why did early man domesticate only some of the animals? 
",2
275,275,276,"I impeach him in the name of the people of India, whose rights he has trodden under his foot and whose country he has turned into a desert. Lastly in the name of human nature itself, in the name of both the sexes, in the name of every age, in the name of every rank, I impeach the common enemy and oppressor of all. 
",2
276,276,277,"The earth having a full rotation on her axis for 24 hours , simultaneously moves around the sun on a set route i . e . orbit once in a year . 
",2
277,277,278,"Now, it is mandatory for every candidate who contests elections to file an affidavit giving details of his property and criminal cases pending against him. 
",2
278,278,279,"As for example , a singer , by singing and a doctor , by his medical services , create utilities . 
",2
279,279,280,"To an important degree, a person s age influences what he needs, buys, does and his capacity to perform. 
",2
280,280,281,"What worried British officials most was the political aim of the Birsa movement, for it wanted to drive out missionaries, moneylenders, Hindu landlords, and the government and set up a Munda Raj with Birsa at its head. The movement identified all these forces as the cause of the misery the Mundas were suffering. The land policies of the British were destroying their traditional land system, Hindu landlords and moneylenders were taking over their land, and missionaries were criticising their traditional culture. 
",2
281,281,282,"Now let's learn how plants make seeds. In sexual reproduction, half of the male's and half of the female's genetic material (DNA) fuses (combines) to create a new individual with the combined genetic materials of the parent plants or animals. In most animals we can usually easily identify two sexes of animals: a male or a female animal, which each have male and female parts. In angiosperms, the flowers are the sexual organs of the plant. The flowers produce male and female structures that can either be on the same plant or can be on two separate plants. Let us have a closer look at the structures of flowers. 
",2
282,282,283,"Soon the ryotwari area too was full of landlords who rented out their lands to helpless tenants for very high rents. The tenants had to pay rent that was three to seven times more than the land revenue paid by the ryots to the government. (That is if a ryot paid Rs. /- as land revenue for a piece of land to the government, he was able to get Rs. /- to /- from the tenants for the same land.) As a result they too did not have any interest in investing in improving agriculture, but only in renting it out at higher and higher rates. 
",2
283,283,284,"Sometimes in order to make the child healthy , the mother brings various types of food of a large quantity in front of the child . 
",2
284,284,285,"A high jumper going over the bar.Think about her jumping, from the moment her feet leave the ground. She goes up in the air, she almost stops as she goes over the bar, and then she comes down again. 
",2
285,285,286,"The flowers which contain either only the pistil or only the stamens are called unisexual flowers. The flowers which contain both stamens and pistil are called bisexual flowers. Corn, papaya and cucumber produce unisexual flowers, whereas mustard, rose and petunia have bisexual flowers. Both the male and the female unisexual flowers may be present in the same plant or in different plants. 
",2
286,286,287,"Track formation State , National and International records Introduction : Athletics is known as the father of all the sporting events . 
",2
287,287,288,"My father brought bamboos from the nearby forest . 
",2
288,288,289,"Novels for young boys idealised a new type of man: someone who was powerful, assertive, independent and daring. Most of these novels were full of adventure set in places remote from Europe. The colonisers appear heroic and honourable confronting native peoples and strange surroundings, adapting to native life as well as changing it, colonising territories and then developing nations there. Books like R.L. Stevenson s Treasure Island () or Rudyard Kipling s Jungle Book () became great hits. 
",2
289,289,290,"( With dotted lines I show few more food chain links to man . 
",2
290,290,291,"is considered that the stage of cultural growth started from this ancestor of man . 
",2
291,291,292,"b ) Synthetic fibre : Man has made synthetic fibres by using coal , water and air . 
",2
292,292,293,"Will man be responsible for one more mass extinction ? 
",2
293,293,294,"A scientist is given solutions labelled A to F. The scientist tests each solution with universal indicator and records her results as follows: 
",2
294,294,295,"If we observe very closely , we will see that a person who takes care of his teeth has a well - structured set of teeth . 
",2
295,295,296,"If somebody spends two or three days there , he / she can move around the sea beach and enjoy the beauty of nature . 
",2
296,296,297,"Appalakonda s wife Dhanamma, wakes him up and gives him some rice gruel to eat by . am after which Appalakonda is ready to go out to the sea. 
",2
297,297,298,"It shows that the intervention of man through the effective use of resources can make modifications on a culture . 
",2
298,298,299,"He sacrificed everything for the freedom of his motherland . 
",2
300,300,301,"Man is unisexual . 
",2
302,302,303,"Right handed player places his right palm on the left , and tightens the grip . 
",2
304,304,305,"An Individual identifies himself as citizen of a particular country through his citizenship . 
",2
306,306,307,"See the following example : A person , who has a credit balance of , in his account , is in need of , . 
",2
308,308,309,"Apart from holding a stick in his hand , a goalkeeper wears helmets , leg guards , kickers to kick the ball , chest protector , hand gloves , groin or pelvic protector , and arm guards . 
",2
310,310,311,"To know his / her own self the child ask himself or herself , Who am I ? 
",2
312,312,313,"Education and medical care of the children lie on both father and mother . 
",2
314,314,315,"Let us consider an example of the motion of a body along a closed path. Fig . (a) shows the path of an athlete along a rectangular track ABCD. Let us assume that the athlete runs at a uniform speed on the straight parts AB, BC, CD and DA of the track. In order to keep himself on track, he quickly changes his speed at the corners. How many times will the athlete have to change his direction of motion, while he completes one round? It is clear that to move in a rectangular track once, he has to change his direction of motion four times. 
",2
316,316,317,"As a newcomer to the family , she has to adapt herself with the new environment . 
",2
318,318,319,"And for communicating that , men have not depended on their bodily activities only , they have invented new and newer technologies . 
",2
320,320,321,"But women did not remain mere readers of stories written by men; soon they also began to write novels. In some languages, the early creations of women were poems, essays or autobiographical pieces. In the early decades of the twentieth century, women in south India also began writing novels and short stories. A reason for the popularity of novels among women was that it allowed for a new conception of womanhood. Stories of love which was a staple theme of many novels showed women who could choose or refuse their partners and relationships. It showed women who could to some extent control their lives. Some women authors also wrote about women who changed the world of both men and women. 
",2
322,322,323,"b ) Shoulder touching : - When the active defender enters the middle line and runs parallel to the active chaser on the other side , the chaser can stretch his nearest hand and touch the shoulder of the defender . 
",2
324,324,325,"The eighteenth century witnessed the emergence of social groups, termed the middle class, who earned their wealth through an expanding overseas trade and from the manufacture of goods such as woollen and silk textiles that were either exported or bought by the richer members of society. In addition to merchants and manufacturers, the third estate included professions such as lawyers or administrative officials. All of these were educated and believed that no group in society should be privileged by birth. Rather, a person s social position must depend on his merit. These ideas envisaging a society based on freedom and equal laws and opportunities for all, were put forward by philosophers such as John Locke and Jean Jacques Rousseau. In his Two Treatises of Government, Locke sought to refute the doctrine of the divine and absolute right of the monarch. Rousseau carried the idea forward, proposing a form of government based on a social contract between people and their representatives. In The Spirit of the Laws, Montesquieu proposed a division of power within the government between the legislative, the executive and the judiciary. This model of government was put into force in the USA, after the thirteen colonies declared their independence from Britain. The American constitution and its guarantee of individual rights was an important example for political thinkers in France. 
",2
326,326,327,"When the raider excutes this skill his body weight should be towards the centre line . 
",2
328,328,329,"The player should maintain his body balance when using this method . 
",2
330,330,331,"At what ages do the growth spurts take place for boys and girls? 
",2
332,332,333,"a) refuses to sanction a project of his ministry for sound technical reasons; 
",2
334,334,335,"The Nizams who ruled Hyderabad state were under the British and had to follow their policies. In the first half of th century they tried to collect maximum land revenue through deshmukhs and it resulted in desertion of lands by peasants and complete decline of agriculture. In view of this situation, the Nizam s government set up a new land revenue arrangement by which the government appointed district officials to collect land revenue directly. The old landlords were compensated with an annual payment called rusum and they were also given patta rights of full ownership over the land and adjoining waste lands and forests. As the landlords realized that there was a large export market for several agricultural products like castor groundnut etc. they brought more waste lands under cultivation to grow these crops. But who will work on those lands? They expanded the scope of vetti or unpaid labour by forcing ordinary peasants and village artisan and service castes to work on landlord s lands. The large landlords were called Doras . The Doras lived in large fortified houses called gadi and had a large retinue of servants and soldiers. They had vast lands cultivated by tenants and also lands directly cultivated with forced labour. They acted as village moneylenders too. They also had judicial powers over the entire village. They settled all village disputes and were usually partisan towards the upper castes. Other village officials like patwaris and smaller landlords too had to abide by their orders. They forcibly ensured that the lower caste labourers worked for all the upper castes and especially the landlords. They enforced such rules like no lower caste person could wear shirts or slippers or wear a turban, and always remain bent before the doras and address them as their masters. 
",2
336,336,337,"The diagram of the Respiratory System of man is given here . 
",2
338,338,339,"Whenever a headman becomes arrogant and goes against the wishes of the people, the Panch may remove him and replace him with another person. Alternatively, the other families may just leave the village and settle in a new place. 
",2
340,340,341,"By man 
",2
342,342,343,"Men invented fire with advancement of civilization and gradually learned how to cook . 
",2
344,344,345,"How does one obtain this capital? One can either use his own savings, but more often has to take a loan. 
",2
346,346,347,"For malnutrition man suffers from various diseases . 
",2
348,348,349,"Jagini looked forward to the fair in the village. She loved to see and touch the pots and pans of shiny steel, bright plastic buckets, cloth printed with brilliant floral designs, and clockwork toys, all of which came from the city. The men who spread out their wares came in buses and trucks and went back at the end of the day. Why were they always on the move? She wondered. Her mother explained that they were traders people who bought things where they were made, and sold them elsewhere. 
",2
350,350,351,"A housewife is also responsible to ensure good health and mental peace of the family members . 
",2
352,352,353,"Ask one of your friends to hold a mirror in his hand. 
",2
354,354,355,"But, What is there in bigness Are you not the slave of man who is smaller than you? 
",2
356,356,357,"It is inferred that this ancestor of man began walking on two legs . 
",2
358,358,359,"After winning the toss the captain of the team should inform the umpires if his team chooses to chase or dodge . 
",2
360,360,361,"We will write some name of the workmen in the table below . 
",2
362,362,363,"V Pivoting : When a player holds the ball , he should x one of his feet without movement and move the other foot at any direction as many times as required . 
",2
364,364,365,"He dreams about being handsome , strong intelligent , having achievement in any field , expects everybody to identify and respect him etc. , If such wishes arise in students , they guide them to reach their goal . 
",2
366,366,367,"His earmarked first problem is how to increase production . 
",2
368,368,369,"So the work becomes monotonous and unattractive to him . 
",2
370,370,371,"This is possible as the weight of the man that is the force gets distributed over a number of nails . 
",2
372,372,373,"The statue with the body of a lion and the head of man is called . 
",2
374,374,375,"Later he keeps his strong foot close to the next box and bends forward and uses his nearest hand give kho to his team mate . 
",2
376,376,377,"Again , when the sons and daughters start their own family life , it contracts . 
",2
378,378,379,"The aim is to take the bone and run back to his team without being caught , that team scores one point or the player succeeding in touching the player taking the bone , before he can reach home scores one point . 
",2
380,380,381,"Of these , the favourable variations led to the origin of modern man . 
",2
382,382,383,"Means to satisfy the wants are scarce : To every man in the society the means or resources to satisfy wants are limited . 
",2
384,384,385,"The herbivorous animals are also good source of vitamins for man . 
",2
386,386,387,"Nature is a machine , the working of which can not be altered by man . 
",2
388,388,389,"?How does the poet describe his relationship with the deity? 
",2
390,390,391,"If the chaser in the th box gives a kho to the chaser in the th box , the dodger runs towards the pole and stabilizes himself . 
",2
392,392,393,"He would only float in it . 
",2
394,394,395,"When he is showing the back , then it is assumed that it is night . 
",2
396,396,397,"Heat is required on earth to sustain lives of men and animals and to grow plants and trees . 
",2
398,398,399,"Man made fibres include nylon, polyester, acrylic and rayon. 
",2
400,400,401,"Take the case of a shoe manufacturer. He wants to sell shoes in the market and buy wheat. The shoe manufacturer will first exchange shoes that he has produced for money, and then exchange the money for wheat. 
",2
402,402,403,"c) calls up the police station asking them not to register a complaint that is likely to be filed against his relative. 
",2
404,404,405,"The living style of man in pre-historic period . 
",2
406,406,407,"She should wear bright and dark colours . 
",2
408,408,409,"Male members can go to market and can help the head of the family in cleaning the house . 
",2
410,410,411,"At the top of the slope, her potential energy is: 
",2
412,412,413,"Powers of the Governor : The Governor appoints the Chief Minister and , on his advice , appoints the rest of the Ministers . 
",2
414,414,415,"The students with speci c numbers run towards the teacher and form that number in front of him . 
",2
416,416,417,"Eventfully he rolls on his shoulders and hip region . 
",2
418,418,419,"A child, while inserting an electric plug into the socket, did not see that there was a thin piece of aluminium foil stuck between the pins of the plug. When he turned the switch on, he noticed a spark at the plug, and at the same time, the lights went out. What could have happened to cause the spark and to make the lights go out? [ marks] 
",2
420,420,421,"In our country, the Parliament consists of two Houses. The two Houses are known as the Council of States (Rajya Sabha) and the House of the People (Lok Sabha). The President of India is a part of the Parliament, although she is not a member of either House. That is why all laws made in the Houses come into force only after they receive the assent of the President. 
",2
422,422,423,"Democritus' ideas about matter were ignored and forgotten for more than years, until an Englishman by the name of John Dalton reintroduced them to the scientific world in . Dalton made five claims about atoms that are still largely accepted as the truth today. Three of these claims, or postulates as they are more commonly called, tell us how to understand elements. We will get to the remaining two postulates later. Here is what Dalton taught us about elements: 
",2
424,424,425,"d ) Parasitic nutrition : If you have lice in your hair , your mother tries to get rid off them by applying medicine . 
",2
426,426,427,"Man ' s voice can reach up to a limited distance . 
",2
428,428,429,"In his absence Vice-President presides over the meetings . 
",2
430,430,431,"There are two types in baton exchange method : - ) Visual method : - The outgoing runner keeps his eyes on the incoming runner and collects the baton from his hand . 
",2
432,432,433,"He is the person solely invests capital to run the business . 
",2
434,434,435,"It means only one female is literate in comparison to two males . 
",2
436,436,437,"Thunder may strike even head of a man standing in the field . 
",2
438,438,439,"As a result , he gradually becomes skilled and efficient in that work . 
",2
440,440,441,"Though a husband and a wife have the closest relation , sometimes they contradict each other . 
",2
442,442,443,"Any civilised nation is against the kind of clothing in use in the present time among women of our country. Indeed it is a sign of shamelessness. Educated men have been greatly agitated about it, almost everyone wishes for another kind of civilised clothing there is a custom here of women wearing fine and transparent clothing which reveals the whole body. Such shameless attire in no way allows one to frequent civilised company such clothes can stand in the way of our moral improvement. 
",2
444,444,445,"In this situation , the home manager can act tactfully by dint of her self - controlling power , she can proceed pleasantly and can again bring back the harmony in the family . 
",2
446,446,447,"The person giving rst aid should not allow people to from getting around the injured person which prevents the injured fresh air and stop bleeding immediately Stop bleeding if any : If the injured person is unconscious then a little water should be sprinkled on his face and bring him to a conscious state and then start to give rst aid . 
",2
448,448,449,"A person is humiliated and criticised in the society if he does not abide by the rules of the society . 
",2
450,450,451,"Find an average body measurements for boys and girls in each class separately (If school health record is not available you will take teachers help to measure the components perfectly) record them in your note book as per the table given below. 
",2
452,452,453,"How does a man make sounds : There are two light diaphragms like reverse V called vocal chord in human voice machine . 
",2
454,454,455,"Example . A porter lifts a luggage of kg from the ground and puts it on his head . m above the ground. Calculate the work done by him on the luggage. 
",2
456,456,457,"Before starting to bathe the child , the mother needs to soak a piece of cotton in water , and squeeze water out of it . 
",2
458,458,459,"He has to deposit a minimum Tk : 100 . 00 as initial deposit with the application form . 
",2
460,460,461,"To communicate with others man used various methods . 
",2
462,462,463,"In this section, we will be talking about sex cells. These are either male or female sex cells and only carry half the genetic material (DNA) of a typical cell. When these sex cells fuse the two halves from the male and the female organism make a new organism with the combined genetic material (DNA) from both. 
",2
464,464,465,"Men sweat profusely in summer owing to hard work . 
",2
466,466,467,"If the lines are nearer to the face of the person who wears it vertically , he / she will seem to have a long facial appearance . 
",2
468,468,469,"So conflicts arise between the animals and man . 
",2
470,470,471,"He plays an important role in maintaining good relationship between the Centre and the State . 
",2
472,472,473,"Mothers use salt while cooking fish , meat or vegetables . 
",2
474,474,475,"How much potential energy did the hiker have at the end of her journey when she reached her original starting position? 
",2
476,476,477,"In boys, the muscles of the body grow more prominently than in the girls. Thus, changes occurring in adolescent boys and girls are different. 
",2
478,478,479,"So , man cannot create any new thing . 
",2
480,480,481,"Some of you may have seen physical feats demonstrated by some men . 
",2
482,482,483,"An ancestor of man , who has practical knowledge of using weapons . 
",2
484,484,485,"In Chapter , we learnt how the people of a tribal society govern themselves how male members of different families of the tribe gather to discuss and decide and how the headman implements those decisions etc. 
",2
486,486,487,"If one can analyse his own personality , he can evaluate other ' s personality also . 
",2
488,488,489,"All living beings including man have natural rights . 
",2
490,490,491,"Sivaraman plans to send his son to school when he comes of age. His 
",2
492,492,493,"Gases can be compressed, because their particles can be forced closer together. Look at the photo of a scuba diver underwater. Do you see the tank on his back? He uses this tank to breathe underwater. A scuba diver can stay underwater for almost an hour. How do you think he can get enough air to breathe for a whole hour from a small tank like that? Discuss this with your class. 
",2
494,494,495,"Men from many areas wear shirt and dhuti - punjabi . 
",2
496,496,497,"What is better for a democracy: A Prime Minister who can do whatever he wishes or a Prime Minister who needs to consult other leaders and parties? 
",2
498,498,499,"The sole trader uses his own skill and responsible for all the losses . 
",2
700,700,701,"Eye Donation , a Noble Deed The cornea of a person can be donated upto six hours after his death . 
",2
702,702,703,"This may be used to rest the players who just nished g. . g. . his raid . 
",2
704,704,705,"Here the seller controls the price and the demand of his commodity at his will . 
",2
706,706,707,"Indicators Which is the common group that includes man and monkeys ? 
",2
708,708,709,"Look into your friend s eye. Observe the size of the pupil. Throw light on her eye with a torch. Observe the pupil now. Switch off the torch, and observe her pupil once again. Do you notice any change in the size of the pupil? In which case was the pupil larger? Why do you think it was so? 
",2
710,710,711,"Ramesh can complete his work of lifting water from a well . But Rasheeda can not move the wall in spite of several attempts . 
",2
712,712,713,"Attitude of the mother on the food given to the child too , makes the child eager or unconcerned towards taking that food . 
",2
714,714,715,"Sir John Sargeant , who was the Chairman of Central Advisory Board of Education , was the Chairman of the Commission . 
",2
716,716,717,"Islam propagated strict monotheism or submission to one God. It also rejected idol worship and considerably simplified rituals of worship into collective prayers. At the same time Muslim scholars developed a holy law called Shariat. The Sufis often rejected the elaborate rituals and codes of behaviour demanded by Muslim religious scholars. They sought union with God much as a lover seeks his beloved with a disregard for the world. Like the saint-poets, the Sufis too composed poems expressing their feelings, and a rich literature in prose, including anecdotes and fables, developed around them. Among the great Sufis of Central Asia were Ghazzali, Rumi and Sadi. Like the Nathpanthis, Siddhas and Yogis, the Sufis too believed that the heart can be trained to look at the world in a different way. They developed elaborate methods of training using zikr (chanting of a name or sacred formula), contemplation, sama (singing), raqs (dancing), discussion of parables, breath control, etc. under the guidance of a master or pir. Thus emerged the silsilas, a genealogy of Sufi teachers, each following a slightly different method (tariqa) of instruction and ritual practice. 
",2
718,718,719,"At this , his mental development is hampered and his outlook becomes narrow . 
",2
720,720,721,"A farmer is growing some tomatoes. He heard from his daughter that plants produce glucose during photosynthesis, so he decided to see for himself. However, when he tested the leaves, he did not find much glucose, but he did find a lot of starch present. 
",2
722,722,723,"He is the Leader of the Lok Sabha . 
",2
724,724,725,"So , the adolescent boys and girls must be very confident and strong minded . 
",2
726,726,727,"Figure . : Basic stance and skill of the goal keeper VII Ball stopping skill : The goal keeper should stop his movements and maintain his basic position in a stable manner while the attacker is about to take a shot . 
",2
728,728,729,"So there would be no man and animal to live on earth . 
",2
730,730,731,"bottle gourd, watermelon and papaya or any other plant bearing unisexual flower, whether the male and female flowers are born on the same plant or on separate plants? 
",2
732,732,733,"If anyone has been a member of any committee in the last three years, he cannot become a member of another committee. 
",2
734,734,735,"( d ) Pushing anti-tactics : - In this defensive skill , it is very important that the raider keeps complete control on his body which means the raider is made to go out of the line . 
",2
736,736,737,"Why do shop keepers usually store eatables like sweets and biscuits in glass jars? The shopkeeper wants his customers to be able to see these items! We all know that we can easily see through glass. Such materials are said to be transparent. 
",2
738,738,739,"Then it was Ramanamma who said that we should meet the Ward Councillor and protest since we elected him. 
",2
740,740,741,"Light and Sound The vocal cords in men are about mm long . 
",2
742,742,743,"Likewise , with the cheque book , he can withdraw money from his account . 
",2
744,744,745,"If a person who lived a century ago were to return to India, she would be greatly surprised at the change that has come about in the country. 
",2
746,746,747,"Thus , the mother has to do this five times and then she has to increase it upto ten times a day . 
",2
748,748,749,"If she wants to make any change of the preplanned action , she will use her imagination and creative power . 
",2
750,750,751,"In his daily life man faces the unlimited wants of goods like food , clothing , housing , medicine etc . 
",2
752,752,753,"The common man of the Third Estate bears the First and the Second Estates French Middle Class The progress of trade , industry and banking led to the rise of cities in France . 
",2
754,754,755,"The Prime Minister of India is the leader of the ruling party in the Lok Sabha. From the MPs who belong to her party, the Prime Minister selects ministers to work with her to implement decisions. These ministers then take charge of different areas of government functioning like health, education, finance etc. 
",2
756,756,757,"When a person has breathing problems he is given oxygen. 
",2
758,758,759,"Your friend sat down after he had run one kilometre . 
",2
760,760,761,"Man s capacity for justice makes democracy possible, but man s inclination to injustice makes democracy necessary 
",2
762,762,763,"Chasing Skills : - a ) Sitting in the box : - Types of sitting in the box ) Parallel toe Method : In this method the chaser sits in his box keeping both his feet parallel and in line with each other . 
",2
764,764,765,"The income received by the common man is lower than the per capita income . 
",2
766,766,767,"Denial of rights of men occur at different places like service arrangements , military , police , local bodies , educational institutions etc. . 
",2
768,768,769,"Fifthly, we use language to tell others about what we feel and experience. Suppose an early hunter-gatherer saw a tree full of ripe fruits in a far off place, how could she, if she couldn t use any language, tell her friends what she found and where? Suppose you are hurt and in pain, how can you tell your parents about it without using any language? 
",2
770,770,771,"The subject matter of economics deals with the analysis of economic problems of men in the society and the satisfaction of their wants . 
",2
772,772,773,"Don't his actions point to that ? 
",2
774,774,775,"He or she also suffers from jaundice and headache . 
",2
776,776,777,"it ought to be such an unselfish game. It merges the individual in the eleven; he doesn t play that he may win, but that his side may. That s very true, said Tom, and that s why football and cricket, now one comes to think of it, are such much better games than fives or hare-and-hounds, or any others where the object is to come in first or to win for oneself, and not that one s side may win. And then the Captain of the eleven! said the master, what a post is his in our School-world!...requiring skill and gentleness and firmness, and I know not what other rare qualities. Extract from Tom Brown s Schooldays by Thomas Hughes 
",2
778,778,779,"To bear this huge responsibility , she has to possess some basic qualities after making remarkable efforts with honesty and sincerity . 
",2
780,780,781,"At this stage , she has to make planning in keeping with the demands and choice of the family members and afterward she will take decision . 
",2
782,782,783,"The headmen lost their position of importance with the election of Sarpanches through general elections. 
",2
